編號,國文,英文,數學,自然,社會
1,55,64,90,97,88
2,91,73,63,83,87
3,82,78,96,56,73
4,83,78,75,56,57
5,79,89,55,80,90
6,89,86,71,72,83
7,82,55,97,66,89
8,100,59,79,96,91
9,99,62,73,61,82
10,77,87,90,91,51
11,73,77,53,55,88
12,51,52,52,68,99
13,72,50,80,60,60
14,84,76,77,82,95
15,74,86,63,82,86
16,72,66,97,100,62
17,50,100,69,77,96
18,56,100,57,97,76
19,64,69,96,69,54
20,64,92,87,55,85
21,91,56,74,91,50
22,63,56,59,79,84
23,100,60,56,81,74
24,96,86,78,50,74
25,74,60,51,66,69
26,58,91,85,50,54
27,90,54,61,55,71
28,96,64,77,79,54
29,89,51,57,92,53
30,80,50,70,94,98
31,68,64,100,95,63
32,95,81,60,87,89
33,88,63,92,89,57
34,82,94,77,75,94
35,82,92,85,65,75
36,68,67,96,60,54
37,62,58,91,60,62
38,99,62,84,68,67
39,65,61,81,92,77
40,93,98,97,63,88
41,87,93,91,57,77
42,80,50,59,79,54
43,75,54,65,89,60
44,62,56,59,59,60
45,51,98,85,64,80
46,76,95,66,70,87
47,87,56,75,88,58
48,65,57,83,64,68
49,50,69,81,87,51
50,50,72,73,52,90
